LABEL,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,7.90,5.50,0.00,4.71,3.60,0.53
L,8.21,1.36,0.04,6.53,4.88,0.33
W,7.04,5.08,0.00,7.92,3.64,0.93
L,7.56,1.93,0.04,5.47,4.71,1.03
W,4.58,4.37,0.06,5.03,3.52,0.44
W,7.75,6.89,0.00,7.76,2.24,1.29
L,4.64,3.07,0.00,10.24,3.48,0.50
L,7.85,1.15,0.04,13.33,6.90,0.46
W,3.47,3.35,0.05,3.96,2.80,0.35
W,4.71,5.35,0.06,3.34,2.54,0.61
W,9.60,5.62,0.00,3.43,2.90,1.13
L,2.29,4.17,0.13,8.88,3.41,0.15
L,9.14,2.04,0.07,5.00,4.00,1.68
L,4.71,3.60,0.03,7.90,5.50,1.04
L,6.03,2.94,0.00,7.20,6.19,0.53
W,10.90,5.84,0.00,5.74,3.77,0.41
L,11.35,3.78,0.00,8.09,7.56,1.04
L,6.43,3.93,0.05,7.98,3.27,0.48
L,5.35,2.28,0.00,7.79,4.45,0.83
L,7.88,4.97,0.02,5.39,5.74,0.69
L,5.33,5.00,0.00,9.65,3.55,0.80
W,7.33,5.17,0.03,4.50,6.10,0.78
W,15.27,6.33,0.00,5.69,2.80,0.38
L,8.43,5.59,0.02,14.83,5.33,1.09
W,10.50,4.89,0.03,2.13,4.25,0.51
L,7.10,1.73,0.03,4.64,5.77,1.14
L,4.71,3.90,0.05,7.56,4.36,0.57
L,5.21,1.64,0.02,9.96,3.04,0.72
L,7.73,2.77,0.07,6.44,4.71,0.69
L,4.96,1.73,0.15,6.90,5.02,0.47
L,6.25,6.18,0.05,9.33,4.96,0.63
L,3.27,1.75,0.05,8.21,7.03,0.62
L,8.08,4.05,0.06,9.43,7.26,1.42
L,4.50,6.10,0.03,7.33,5.17,0.19
W,5.24,2.87,0.02,6.11,3.78,1.05
L,6.86,3.74,0.05,9.00,5.90,1.20
L,5.93,2.88,0.05,8.79,3.50,0.60
W,8.83,6.22,0.00,4.61,2.22,1.46
W,8.08,7.50,0.00,2.00,1.76,0.69
L,5.53,2.86,0.03,7.27,3.54,0.35
W,5.20,5.92,0.00,8.40,2.25,0.85
L,6.08,3.44,0.00,11.63,4.18,0.51
W,6.33,4.59,0.04,9.25,3.21,0.96
W,5.39,5.74,0.00,7.88,4.97,0.49
L,4.83,6.16,0.06,12.03,6.92,0.42
W,7.08,4.65,0.00,5.61,3.33,1.12
W,9.00,5.90,0.00,6.86,3.74,0.87
W,7.57,6.59,0.00,3.83,3.84,0.85
W,9.75,5.32,0.00,6.46,5.14,1.31
L,4.61,3.66,0.07,6.74,3.82,0.68
L,5.69,2.02,0.03,5.71,3.41,1.05
W,5.40,5.11,0.00,3.77,2.16,0.83
L,5.25,2.73,0.00,6.38,6.20,0.00
L,7.92,3.37,0.00,8.46,4.41,0.97
W,6.85,7.58,0.00,6.40,3.14,0.21
L,7.07,3.40,0.14,8.62,2.14,0.63
L,3.48,3.33,0.00,6.68,5.78,0.26
W,5.67,5.43,0.06,5.67,3.50,0.73
L,3.48,6.47,0.05,6.38,5.14,0.91
L,8.75,0.41,0.00,7.38,6.36,1.16
L,5.49,6.48,0.03,11.22,3.03,0.86
L,12.52,3.84,0.04,9.21,3.85,1.50
L,3.93,2.76,0.21,9.70,4.88,0.52
W,12.96,7.47,0.04,8.15,4.96,1.16
W,7.11,4.32,0.05,5.90,2.60,0.43
L,4.05,2.00,0.00,8.29,4.68,0.26
W,2.04,4.96,0.04,4.70,4.41,0.55
W,8.85,5.95,0.00,3.86,7.21,0.26
W,8.54,6.39,0.04,7.16,4.24,0.30
L,5.81,4.65,0.05,7.90,5.12,0.66
L,6.62,8.05,0.03,12.39,9.17,0.70
W,9.21,8.03,0.07,1.50,4.85,1.73
W,12.14,5.33,0.03,11.24,6.09,0.57
L,5.15,4.14,0.00,7.50,5.22,0.87
L,6.24,4.34,0.10,6.61,3.19,1.14
W,6.68,6.59,0.05,7.09,3.53,0.63
W,6.72,4.54,0.00,6.69,1.75,0.79
L,4.37,6.88,0.00,9.00,3.14,0.85
W,7.20,8.04,0.00,4.95,3.50,0.43
W,15.33,7.63,0.06,4.35,2.25,1.31
W,7.29,8.64,0.04,6.61,2.97,0.67
L,3.83,1.22,0.04,5.63,4.24,0.39
W,9.81,7.65,0.00,6.77,3.38,0.66
L,7.85,4.87,0.00,8.47,3.60,0.28
W,11.57,6.48,0.00,7.47,5.70,0.39
W,7.48,4.32,0.03,5.67,1.91,0.69
L,6.84,3.43,0.03,6.59,2.65,0.37
W,8.63,6.97,0.03,4.42,4.00,0.69
L,9.72,7.25,0.00,13.06,4.56,1.31
L,8.54,3.19,0.00,7.74,5.97,0.29
W,6.82,8.91,0.00,8.62,3.49,0.24
W,10.09,3.96,0.00,6.80,3.78,0.89
W,14.44,5.69,0.03,6.70,3.97,0.59
W,8.97,5.26,0.00,6.76,2.31,1.05
W,14.00,7.72,0.00,5.63,3.56,0.36
W,8.43,5.65,0.03,6.09,2.73,0.43
W,10.85,6.00,0.00,4.26,3.12,1.40
L,6.31,0.50,0.08,10.36,1.91,0.91
L,8.81,0.23,0.02,13.58,5.73,0.81
W,10.23,2.67,0.00,13.25,6.12,0.68
L,5.64,2.03,0.00,12.17,4.16,0.97
W,8.10,5.50,0.00,5.76,2.36,1.54
W,9.85,7.11,0.08,9.10,2.00,0.48
L,6.32,2.17,0.05,6.96,2.71,0.30
L,6.31,4.18,0.06,7.22,3.45,0.81
L,3.66,3.39,0.00,7.73,4.62,0.86
W,7.50,4.92,0.05,5.07,2.19,1.33
L,5.37,2.63,0.00,7.57,3.93,0.41
W,9.56,5.33,0.00,6.86,1.86,0.93
L,7.88,6.00,0.13,8.25,6.03,0.50
W,10.08,1.52,0.00,6.89,3.88,0.88
W,0.00,3.93,0.40,2.21,3.05,0.65
L,4.32,3.34,0.05,8.24,4.22,0.83
W,6.30,7.07,0.06,4.28,5.20,0.92
L,7.35,2.69,0.00,10.06,6.26,0.55
L,8.58,2.31,0.03,4.18,4.86,1.13
L,4.21,3.50,0.03,15.44,6.21,0.46
L,7.95,5.82,0.08,5.55,6.15,0.20
W,7.78,4.08,0.04,5.36,4.77,0.71
L,5.45,2.80,0.09,13.27,9.33,0.83
L,5.59,4.14,0.07,7.71,3.81,0.72
W,7.15,3.93,0.03,8.30,5.10,0.47
W,6.23,4.89,0.00,14.07,1.62,0.29
L,4.25,5.11,0.03,9.45,9.13,0.66
L,2.21,3.05,0.14,0.00,3.93,0.67
W,11.17,7.77,0.03,5.00,1.55,0.70
W,10.78,10.10,0.03,5.53,3.03,1.23
W,10.80,6.83,0.05,4.71,3.98,0.85
W,9.48,6.66,0.02,2.81,3.44,1.68
L,6.70,4.96,0.02,9.87,6.48,1.05
W,6.96,8.23,0.00,6.14,2.82,0.52
W,10.83,3.70,0.00,6.56,0.56,1.18
W,8.80,4.32,0.02,5.95,3.00,0.91
W,10.52,5.83,0.03,6.00,1.54,0.00
W,5.58,9.35,0.00,5.88,1.49,0.87
L,4.91,2.53,0.00,6.48,1.94,1.37
L,11.24,6.09,0.12,12.14,5.33,0.68
L,5.67,1.91,0.00,7.48,4.32,0.90
W,14.23,5.43,0.00,5.30,1.31,1.13
L,7.56,3.00,0.05,11.84,4.83,1.86
L,2.81,3.44,0.05,9.48,6.66,1.48
L,7.50,3.47,0.03,11.67,6.15,1.08
L,6.14,0.46,0.02,7.36,4.67,1.00
W,8.46,2.52,0.03,8.75,6.24,0.49
L,5.70,3.67,0.02,6.55,3.68,1.64
L,4.88,2.40,0.00,7.50,3.87,1.10
L,4.76,3.80,0.00,7.37,5.24,0.80
W,6.65,5.05,0.00,5.95,2.52,0.45
L,7.17,3.00,0.05,10.28,6.32,0.81
L,4.09,2.23,0.06,7.52,7.63,1.22
W,7.03,7.16,0.00,6.90,1.97,0.34
W,11.33,5.31,0.00,6.07,5.05,1.29
W,5.52,4.92,0.00,7.03,3.61,0.64
W,5.65,8.70,0.06,3.68,0.37,1.46
L,6.25,4.47,0.06,8.00,6.00,1.00
L,4.35,3.61,0.05,5.47,4.77,1.03
W,7.14,5.88,0.00,6.50,6.14,0.36
L,7.29,5.38,0.03,9.08,7.26,0.71
L,10.32,2.05,0.07,14.33,7.00,0.70
L,4.93,1.08,0.04,9.11,5.88,1.10
L,6.32,0.44,0.00,5.95,4.02,1.16
W,6.00,7.07,0.00,5.08,3.68,0.98
L,6.54,3.76,0.03,7.43,3.40,1.25
L,8.29,1.31,0.00,5.82,3.69,0.48
L,5.18,-0.70,0.04,8.68,3.73,0.61
W,6.62,3.22,0.02,5.24,4.03,0.92
L,6.66,4.93,0.07,7.82,6.37,0.51
L,6.03,5.46,0.03,8.00,4.38,1.20
L,7.18,4.97,0.06,7.09,5.83,1.42
L,6.70,3.97,0.03,14.44,5.69,1.00
L,5.88,3.84,0.05,7.73,4.41,0.97
W,8.88,5.96,0.02,8.43,2.09,0.92
L,7.18,1.57,0.02,7.36,5.21,1.06
L,7.20,2.00,0.05,5.41,5.04,1.57
L,9.00,3.44,0.00,10.03,5.09,1.18
W,7.38,3.33,0.05,4.21,3.79,0.55
W,7.56,4.36,0.00,4.71,3.90,1.24
W,12.34,5.33,0.00,4.23,3.25,1.10
L,7.55,3.84,0.06,8.20,5.98,0.67
W,6.69,4.66,0.00,7.54,2.97,0.43
W,6.94,4.94,0.03,4.80,3.84,1.18
L,8.33,3.16,0.00,21.25,6.04,0.35
L,8.73,3.79,0.05,7.09,6.70,1.20
W,9.52,4.10,0.00,5.20,3.13,0.36
L,7.20,7.91,0.02,9.07,8.32,0.74
W,7.95,3.25,0.00,4.24,2.86,0.62
W,9.09,4.29,0.00,7.06,4.28,1.19
L,8.53,2.28,0.02,11.20,5.46,0.65
W,7.14,10.36,0.00,6.48,0.52,0.95
W,6.16,7.15,0.06,4.51,1.38,1.29
W,13.75,5.29,0.04,5.23,2.94,1.24
W,12.68,4.22,0.00,4.95,4.94,0.85
L,6.69,2.21,0.03,7.27,3.84,1.83
L,7.00,3.86,0.00,6.50,3.77,0.63
L,8.50,1.45,0.03,8.00,5.70,0.93
L,6.86,0.51,0.02,6.92,5.10,1.12
W,7.57,4.94,0.00,7.97,3.82,0.86
W,7.86,5.29,0.03,6.09,2.48,0.63
W,7.53,4.03,0.00,4.77,4.10,0.64
W,11.31,5.73,0.00,6.32,3.04,1.06
W,8.29,2.38,0.00,5.15,2.44,1.31
L,9.17,3.85,0.00,9.14,7.31,0.31
L,11.36,3.42,0.05,4.83,4.06,1.29
L,8.27,2.24,0.00,8.65,3.89,1.10
L,10.33,2.17,0.04,7.26,3.78,1.98
L,6.03,1.03,0.06,3.11,2.88,1.50
L,5.46,3.15,0.07,6.00,3.57,0.81
W,8.62,2.14,0.00,7.07,3.40,0.48
W,6.14,4.65,0.00,7.94,2.48,1.31
W,7.61,5.35,0.00,8.41,1.43,0.23
W,10.38,5.32,0.00,7.56,2.17,0.40
W,7.50,5.23,0.00,4.83,4.07,0.79
W,10.86,2.48,0.00,5.53,6.18,0.42
L,8.48,4.86,0.03,5.04,6.03,0.45
W,10.30,7.85,0.05,6.57,2.19,0.56
W,8.00,2.90,0.00,2.55,5.98,0.24
W,7.63,4.10,0.00,7.68,1.94,0.58
W,5.40,6.65,0.00,4.48,2.50,0.95
W,6.84,2.95,0.03,3.52,2.54,0.59
W,7.44,8.59,0.00,0.28,0.94,0.35
W,10.39,4.58,0.00,6.33,3.35,0.47
W,9.76,4.57,0.04,6.57,5.17,0.93
W,14.33,7.00,0.00,10.32,2.05,0.94
L,3.96,2.80,0.04,3.47,3.35,0.79
W,3.69,4.50,0.00,6.37,1.78,0.61
L,6.08,2.12,0.06,3.88,4.12,0.75
L,4.29,2.47,0.03,8.22,4.26,0.50
W,10.56,4.28,0.06,4.48,2.64,2.07
W,9.27,5.00,0.04,9.30,2.28,0.58
L,5.81,2.78,0.07,7.50,2.98,0.50
L,7.51,4.27,0.00,10.04,4.00,1.29
L,5.76,2.66,0.05,4.76,5.31,0.74
L,10.10,2.22,0.02,8.03,4.10,0.52
L,6.50,6.14,0.04,7.14,5.88,1.24
L,6.57,5.17,0.04,9.76,4.57,0.81
L,6.70,4.07,0.00,4.83,6.83,0.99
W,8.58,5.54,0.00,2.22,3.03,0.58
L,6.05,5.91,0.10,3.91,4.98,1.07
L,5.09,2.60,0.00,16.08,2.33,0.26
W,8.21,6.15,0.04,2.25,3.41,0.94
L,6.14,4.57,0.02,4.04,5.13,1.07
W,9.27,4.27,0.03,4.03,4.98,0.54
W,7.74,5.97,0.00,8.54,3.19,0.44
W,6.56,5.69,0.02,5.61,0.23,1.03
L,8.04,5.34,0.02,9.78,3.51,0.35
W,6.76,7.78,0.00,7.03,5.44,0.79
W,9.49,7.05,0.00,7.68,4.77,0.56
L,6.82,3.93,0.08,5.14,4.58,0.48
L,5.95,2.52,0.05,6.65,5.05,0.68
W,5.68,7.37,0.05,4.78,3.64,1.22
W,16.38,8.68,0.00,8.29,5.64,0.30
L,8.47,4.78,0.04,9.52,4.88,1.22
W,4.81,3.19,0.00,5.70,2.62,0.95
W,9.41,6.64,0.00,6.68,3.30,1.08
W,8.70,5.40,0.05,6.81,3.29,1.05
L,5.88,4.75,0.02,7.98,4.86,0.93
L,5.03,3.52,0.06,4.58,4.37,0.94
W,5.47,4.77,0.00,4.35,3.61,0.79
W,8.21,4.58,0.05,5.55,4.17,0.76
W,5.89,3.56,0.00,4.59,2.62,0.84
W,10.04,5.47,0.04,7.98,0.82,0.98
L,6.43,2.50,0.04,7.75,4.91,0.24
W,7.88,3.28,0.04,6.13,1.91,0.77
L,6.08,3.37,0.15,6.91,4.47,0.41
W,6.45,3.66,0.00,5.18,1.70,1.07
L,8.03,2.68,0.08,8.06,3.93,1.16
W,8.07,5.12,0.03,8.00,4.09,0.39
L,10.53,3.06,0.00,5.10,6.96,0.89
W,11.00,5.81,0.03,4.49,5.23,0.41
W,8.20,5.98,0.02,7.55,3.84,0.74
L,6.49,4.84,0.03,7.16,3.92,0.64
L,6.61,2.97,0.06,7.29,8.64,0.43
L,7.88,3.39,0.02,11.23,5.90,0.39
W,8.75,4.36,0.04,7.88,4.53,0.89
W,8.05,3.23,0.02,7.61,3.79,0.22
L,5.35,3.33,0.00,9.10,4.52,0.65
L,6.67,5.47,0.04,6.41,9.72,0.23
L,4.61,7.03,0.00,8.38,3.24,0.63
W,6.50,6.44,0.03,5.36,1.10,0.80
L,6.69,1.75,0.00,6.72,4.54,0.55
W,7.82,6.37,0.00,6.66,4.93,1.06
L,5.31,3.12,0.03,11.33,4.07,1.18
L,6.03,3.33,0.05,5.89,3.11,0.73
L,3.86,7.21,0.05,8.85,5.95,0.83
W,11.91,5.48,0.06,6.69,4.68,0.43
W,6.74,6.29,0.06,8.55,3.66,0.34
L,4.19,2.69,0.02,9.68,7.03,0.40
L,9.94,5.86,0.00,11.69,8.71,0.32
W,6.41,9.72,0.00,6.67,5.47,0.86
W,5.04,6.03,0.00,8.48,4.86,0.42
L,5.32,3.83,0.00,6.84,5.02,0.51
W,11.93,4.47,0.00,6.38,3.07,0.96
L,9.89,2.57,0.08,5.60,2.66,0.67
W,11.03,6.87,0.00,3.43,1.69,0.77
L,4.95,3.50,0.03,7.20,8.04,0.83
L,4.45,5.76,0.09,6.21,7.36,0.35
L,7.03,5.44,0.00,6.76,7.78,1.10
L,7.16,4.24,0.00,8.54,6.39,0.94
L,7.55,4.53,0.05,9.07,3.55,0.59
W,7.95,5.05,0.00,8.40,3.70,1.22
L,7.44,6.27,0.05,10.14,8.58,0.46
W,10.31,4.37,0.00,8.92,3.37,0.18
W,30.75,8.06,0.00,6.71,4.50,0.28
W,16.25,4.70,0.00,9.78,2.65,0.52
W,4.92,5.22,0.00,1.75,5.11,0.45
L,8.39,1.50,0.06,17.13,3.26,0.22
W,15.20,4.86,0.00,7.18,3.79,0.07
W,21.25,6.04,0.00,8.33,3.16,0.26
L,11.07,5.87,0.04,7.23,9.36,0.12
W,6.00,5.71,0.00,8.26,5.07,0.08
W,13.88,6.09,0.00,13.67,5.45,0.49
W,22.60,7.06,0.00,9.52,7.04,0.55
W,11.56,10.33,0.00,7.20,2.59,0.88
L,9.20,3.82,0.13,7.96,5.25,0.00
L,8.90,4.31,0.20,8.75,4.51,0.42
L,13.25,6.12,0.00,10.23,2.67,1.15
W,8.77,5.73,0.00,5.65,1.19,1.25
W,11.77,3.21,0.03,5.91,4.23,1.19
W,5.71,4.85,0.00,6.35,7.15,0.67
W,8.48,6.60,0.00,6.61,4.28,0.79
W,9.57,4.14,0.04,6.35,5.90,0.49
W,8.00,3.38,0.08,6.28,2.93,0.75
W,8.13,4.24,0.03,6.87,1.09,0.99
L,4.94,3.45,0.06,4.96,5.87,0.13
L,3.82,3.25,0.06,8.00,5.67,0.75
W,7.75,4.91,0.00,6.43,2.50,1.35
W,5.95,4.02,0.00,6.32,0.44,0.24
L,3.43,2.90,0.00,9.60,5.62,0.84
L,6.12,2.18,0.00,7.66,6.05,0.59
W,7.88,5.12,0.00,5.17,5.39,0.69
L,7.73,3.30,0.04,7.59,5.20,1.57
W,6.76,5.50,0.00,5.65,6.60,0.39
L,5.61,2.06,0.00,9.68,3.77,0.15
L,6.15,4.62,0.00,12.33,8.60,1.27
W,7.09,4.61,0.00,7.04,5.31,0.49
L,6.55,3.32,0.09,8.35,2.54,0.63
L,7.08,4.13,0.02,9.93,7.11,0.93
L,8.85,4.70,0.06,8.33,5.83,0.44
L,7.46,2.65,0.08,8.59,10.77,0.28
W,4.70,4.28,0.00,7.06,7.92,0.13
W,8.39,6.49,0.00,5.50,5.35,0.19
W,9.84,8.73,0.00,6.67,4.26,0.44
L,5.00,4.91,0.04,5.86,2.91,0.81
L,7.04,5.23,0.04,5.77,5.53,0.81
W,5.63,6.97,0.13,10.47,4.96,0.97
L,2.60,6.26,0.07,13.03,2.24,1.16
W,8.75,6.78,0.00,11.67,5.12,0.40
W,13.27,9.33,0.00,5.45,2.80,1.13
W,5.60,5.93,0.07,6.18,3.13,1.44
W,8.33,5.83,0.08,8.85,4.70,0.54
W,9.06,4.37,0.00,9.74,4.57,0.86
L,5.06,5.94,0.00,16.40,9.81,1.06
W,24.40,12.35,0.00,8.86,4.47,1.02
W,12.83,4.21,0.00,4.54,6.47,0.52
L,5.02,4.63,0.00,8.18,5.90,0.56
W,5.86,2.91,0.00,5.00,4.91,1.07
L,8.15,4.96,0.06,12.96,7.47,0.42
L,8.24,2.85,0.09,7.70,5.05,0.52
W,7.22,3.45,0.04,6.31,4.18,0.47
L,10.17,2.14,0.00,12.36,4.02,0.98
L,6.41,4.20,0.03,7.85,4.33,0.54
L,3.87,4.33,0.00,8.29,5.97,0.39
L,5.69,4.55,0.02,10.10,4.21,1.01
W,6.08,5.73,0.00,5.56,3.73,0.84
L,3.41,5.29,0.07,7.86,8.00,0.27
L,4.40,7.35,0.08,8.54,5.76,0.78
L,3.90,8.37,0.00,9.25,5.56,1.71
W,10.60,5.32,0.00,3.63,5.06,0.74
W,14.00,5.41,0.00,7.94,4.18,1.69
W,9.85,0.82,0.00,7.78,5.11,0.60
W,10.66,4.16,0.00,11.63,5.19,0.70
L,1.76,2.52,0.06,4.41,2.86,0.79
W,6.50,3.77,0.00,7.00,3.86,0.79
W,10.00,4.94,0.00,3.18,2.82,0.90
W,10.09,8.09,0.00,16.00,6.34,0.64
L,9.00,3.93,0.06,7.06,4.13,1.08
W,9.19,6.27,0.00,3.38,4.78,1.30
L,7.18,5.12,0.00,9.71,4.89,0.77
L,7.18,3.19,0.05,8.56,3.00,0.66
W,8.73,4.54,0.03,5.58,2.21,0.92
L,8.97,6.94,0.00,6.91,4.48,0.86
W,9.75,4.05,0.00,7.56,3.66,0.34
W,8.84,5.13,0.00,6.15,3.29,1.89
W,2.93,3.08,0.00,2.08,1.55,0.31
L,6.40,4.00,0.05,7.27,3.00,1.62
L,6.56,0.56,0.08,10.83,3.70,1.07
L,7.49,1.35,0.05,6.41,3.82,1.47
L,7.41,4.02,0.02,8.46,2.63,0.34
W,10.59,3.83,0.06,7.60,1.00,0.80
L,4.77,4.10,0.02,7.53,4.03,0.70
W,9.71,4.89,0.00,7.18,5.12,0.77
W,7.58,3.92,0.00,3.43,4.46,0.07
L,6.22,2.86,0.06,11.11,5.91,0.86
W,3.67,6.45,0.03,3.89,4.91,0.57
L,3.00,-0.46,0.05,7.45,5.93,1.40
W,7.72,5.12,0.00,5.90,4.25,0.99
L,5.61,0.23,0.00,6.56,5.69,1.18
W,7.36,4.67,0.00,6.14,0.46,0.95
W,6.94,6.12,0.06,4.48,4.51,1.82
L,6.76,4.47,0.05,7.47,4.29,0.35
L,6.09,2.73,0.03,8.43,5.65,1.55
L,3.55,5.75,0.03,9.97,5.22,1.25
W,9.21,3.83,0.03,6.74,4.50,1.64
L,4.69,3.96,0.00,9.50,9.60,0.51
L,7.85,3.56,0.05,13.25,6.49,0.82
L,8.44,3.59,0.00,8.45,4.34,1.39
L,4.60,3.83,0.00,9.36,5.86,0.66
L,6.09,3.97,0.06,6.63,6.18,1.39
L,6.78,7.34,0.03,8.51,3.64,1.12
W,7.27,7.72,0.02,6.73,3.43,0.69
L,7.52,5.98,0.06,13.63,4.92,0.88
L,5.50,4.70,0.07,7.26,4.60,0.39
W,6.63,6.12,0.03,4.95,4.66,0.27
W,6.23,5.84,0.03,5.21,2.57,1.14
L,5.28,4.98,0.02,8.67,3.35,0.99
W,6.44,6.23,0.04,4.84,5.20,1.23
W,11.22,3.03,0.04,5.49,6.48,0.48
L,8.91,3.97,0.00,6.06,4.13,0.38
L,4.66,2.77,0.00,7.00,2.83,0.97
W,8.21,1.95,0.05,5.69,3.44,0.45
L,6.61,4.28,0.05,8.48,6.60,0.51
W,5.47,4.71,0.00,7.56,1.93,0.07
W,8.03,4.10,0.03,10.10,2.22,0.29
W,6.48,2.80,0.00,5.37,3.11,0.49
L,5.86,5.10,0.02,6.97,5.07,0.27
L,5.33,2.05,0.00,6.50,3.33,0.39
W,9.51,5.50,0.05,5.18,4.06,0.00
L,6.13,1.91,0.00,7.88,3.28,0.26
W,6.05,5.67,0.00,6.98,2.19,0.72
W,5.94,4.96,0.03,9.28,5.28,0.41
L,7.93,4.48,0.00,10.37,4.02,0.84
W,7.59,5.20,0.04,7.73,3.30,1.29
L,9.30,2.28,0.03,9.27,5.00,0.82
L,10.30,4.14,0.03,9.06,4.95,0.27
W,13.46,4.95,0.03,7.12,3.41,0.76
L,2.08,1.55,0.04,2.93,3.08,0.63
L,5.31,4.37,0.07,6.00,4.40,0.73
W,6.92,5.10,0.00,6.86,0.51,0.79
L,8.26,5.07,0.00,6.00,5.71,0.84
W,7.41,6.07,0.03,1.63,5.45,0.49
L,7.32,5.56,0.00,9.21,3.23,1.11
L,6.51,4.16,0.03,6.83,5.45,0.71
L,8.54,4.65,0.00,7.86,2.52,1.45
W,4.64,5.77,0.03,7.10,1.73,0.61
L,5.00,2.93,0.00,7.52,4.79,0.39
W,8.16,4.91,0.03,7.80,4.87,0.42
W,3.11,2.88,0.06,6.03,1.03,0.43
W,7.00,4.95,0.03,6.66,2.92,1.64
L,6.77,4.13,0.02,8.90,2.75,0.55
W,6.68,5.78,0.05,3.48,3.33,1.51
W,11.05,5.60,0.00,9.52,4.21,0.79
W,9.82,4.00,0.00,7.70,2.76,0.64
L,5.78,4.14,0.03,8.38,0.58,0.28
W,6.76,3.61,0.00,4.85,2.97,1.08
L,6.90,1.68,0.03,9.35,2.59,0.30
L,6.70,2.60,0.09,5.73,2.81,0.43
W,10.69,6.53,0.03,3.98,2.46,0.70
W,6.77,5.58,0.00,3.97,1.65,0.96
W,7.60,6.06,0.00,7.06,4.92,1.10
W,7.19,7.74,0.03,2.06,1.95,0.72
W,4.43,5.80,0.05,6.50,2.48,1.17
W,7.79,4.11,0.03,7.64,5.13,0.54
L,5.70,4.20,0.00,6.70,3.30,0.54
W,6.97,5.07,0.00,5.86,5.10,0.14
W,8.00,5.67,0.00,3.82,3.25,0.41
W,9.11,5.88,0.00,4.93,1.08,0.70
W,3.91,4.98,0.00,6.05,5.91,0.60
W,3.88,4.12,0.03,6.08,2.12,0.07
L,3.85,3.83,0.06,7.16,4.27,1.29
L,9.50,2.69,0.00,8.03,2.23,1.10
W,10.06,6.26,0.00,7.35,2.69,0.37
L,7.06,4.92,0.06,7.60,6.06,0.41
W,9.13,5.42,0.00,9.98,2.24,0.69
W,12.58,5.13,0.06,6.81,3.91,0.64
W,11.63,4.18,0.03,6.08,3.44,0.54
W,15.14,7.73,0.00,8.34,5.71,0.79
W,8.21,7.03,0.00,3.27,1.75,0.63
W,9.65,3.55,0.03,5.33,5.00,0.66
W,12.00,5.06,0.04,6.35,4.71,0.40
W,11.27,4.94,0.07,7.07,10.21,0.91
W,15.16,6.56,0.00,7.44,5.86,0.76
W,10.57,5.30,0.00,5.70,4.02,1.41
W,7.23,3.79,0.00,7.57,2.11,0.75
L,6.55,1.92,0.02,8.56,1.92,0.57
W,11.74,3.13,0.00,7.90,5.37,0.71
L,6.07,3.87,0.02,13.82,3.68,0.32
W,14.00,3.79,0.00,7.24,6.71,0.99
W,7.98,3.27,0.00,6.43,3.93,0.82
W,9.33,4.96,0.00,6.25,6.18,0.62
W,7.58,2.74,0.00,5.44,5.10,0.45
W,12.03,6.92,0.05,4.83,6.16,1.05
W,14.11,5.53,0.00,7.23,3.23,1.21
W,5.91,7.42,0.00,6.00,3.72,0.53
L,7.44,5.86,0.00,15.16,6.56,0.35
W,10.24,4.61,0.00,6.74,2.14,0.57
W,8.72,5.55,0.00,4.95,2.20,0.99
L,4.69,5.06,0.03,8.41,4.79,0.67
L,7.56,3.66,0.00,9.75,4.05,0.85
W,5.91,5.29,0.00,7.03,3.36,0.38
W,9.45,5.18,0.03,4.89,3.63,1.23
W,7.09,5.83,0.00,7.18,4.97,0.60
L,7.74,2.91,0.03,11.45,7.03,1.07
W,11.91,4.37,0.05,5.54,3.77,1.00
W,7.37,5.24,0.00,4.76,3.80,0.13
W,7.89,5.48,0.00,9.58,4.04,0.40
W,11.56,4.81,0.00,7.82,4.24,0.19
W,8.36,6.12,0.04,5.87,2.69,0.32
W,9.40,5.28,0.05,6.38,4.47,1.10
W,9.03,6.78,0.00,6.45,2.70,1.06
W,10.68,6.69,0.00,4.88,4.83,1.54
L,6.35,7.15,0.00,5.71,4.85,1.80
L,8.88,4.78,0.03,10.41,5.00,0.96
L,7.48,5.78,0.04,7.73,7.00,0.66
L,5.26,5.35,0.03,10.86,8.40,0.52
L,6.45,4.27,0.03,5.33,5.46,1.58
W,11.64,5.33,0.00,8.23,3.86,0.83
L,5.49,2.83,0.00,7.54,6.75,0.64
L,9.13,5.02,0.07,9.56,6.71,1.03
W,7.53,5.84,0.00,7.83,5.89,0.43
L,7.34,5.70,0.00,5.05,5.85,1.27
L,5.70,2.62,0.00,4.81,3.19,0.74
W,5.73,6.00,0.03,4.73,5.91,1.34
L,5.62,2.74,0.00,6.43,6.52,0.72
L,3.13,3.71,0.06,10.53,4.57,0.47
W,3.54,9.48,0.08,2.76,7.20,1.09
L,3.33,5.63,0.03,3.23,4.58,1.00
L,5.48,5.90,0.07,9.68,5.62,0.70
L,8.38,6.11,0.00,9.02,5.27,1.64
L,5.71,5.86,0.08,3.53,6.29,2.22
L,6.82,2.21,0.03,5.85,5.62,1.75
W,13.95,4.57,0.00,6.06,4.05,0.75
W,5.05,5.85,0.00,7.34,5.70,0.89
W,6.74,3.82,0.00,4.61,3.66,0.80
L,9.49,2.39,0.03,6.07,6.09,0.53
W,11.96,3.14,0.04,8.41,1.36,1.02
L,4.48,2.50,0.04,5.40,6.65,0.24
W,7.98,4.86,0.00,5.88,4.75,0.93
