Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
9/17/2016,231,Florida International,Massachusetts,L 13-21,L,34,178,0,away,34,137,42,278,36,116,2,10,68,10,95,5.24,4.03,0.00,,6.62,3.22,1.40,
9/24/2016,231,Florida International,UCF,L 14-53,L,24,109,1,home,34,80,20,225,56,276,3,14,58,5,55,4.54,2.35,0.04,,11.25,4.93,0.95,
10/1/2016,231,Florida International,Fla. Atlantic,W 33-31,W,30,199,2,home,49,270,21,92,36,236,1,1,79,1,5,6.63,5.51,0.07,,4.38,6.56,0.06,
10/8/2016,231,Florida International,UTEP,W 35-21,W,31,241,1,away,44,258,39,191,25,149,1,11,75,6,47,7.77,5.86,0.03,,4.90,5.96,0.63,
10/15/2016,231,Florida International,Charlotte,W 27-26,W,42,315,2,away,21,39,31,171,47,232,1,1,63,5,55,7.50,1.86,0.05,,5.52,4.94,0.87,
10/22/2016,231,Florida International,Louisiana Tech,L 24-44,L,49,331,1,home,29,67,30,269,27,142,1,5,78,7,49,6.76,2.31,0.02,,8.97,5.26,0.63,
10/29/2016,231,Florida International,Middle Tenn. St.,L 35-42,L,40,307,1,home,44,210,35,332,19,134,1,2,84,3,25,7.68,4.77,0.03,,9.49,7.05,0.30,
11/5/2016,231,Florida International,Western Ky.,L 21-49,L,34,210,2,away,30,101,32,284,37,225,0,0,64,4,30,6.18,3.37,0.06,,8.88,6.08,0.47,
11/19/2016,231,Florida International,Marshall,W 31-14,W,25,257,2,home,41,259,42,301,26,78,3,13,66,5,45,10.28,6.32,0.08,,7.17,3.00,0.68,
11/26/2016,231,Florida International,Old Dominion,L 28-42,L,23,135,1,away,36,97,25,209,51,312,0,0,59,3,42,5.87,2.69,0.04,,8.36,6.12,0.71,
9/5/2016,234,Florida State,Mississippi,W 45-34,W,52,419,0,neutral,41,161,39,313,25,67,5,40,93,15,127,8.06,3.93,0.00,,8.03,2.68,1.37,
9/10/2016,234,Florida State,FCS,W 52-8,W,35,269,1,home,36,169,20,142,39,152,4,37,71,6,60,7.69,4.69,0.03,,7.10,3.90,0.85,
9/17/2016,234,Florida State,Louisville,L 20-63,L,24,113,1,away,43,171,20,216,46,314,1,9,67,8,84,4.71,3.98,0.04,,10.80,6.83,1.25,
9/24/2016,234,Florida State,South Fla.,W 55-35,W,19,169,0,away,63,478,14,160,41,290,3,25,82,4,50,8.89,7.59,0.00,,11.43,7.07,0.61,
10/1/2016,234,Florida State,North Carolina,L 35-37,L,32,372,0,home,43,223,38,405,32,133,3,12,75,13,120,11.63,5.19,0.00,,10.66,4.16,1.60,
10/8/2016,234,Florida State,Miami (Fla.),W 20-19,W,33,240,1,away,43,165,32,214,28,62,3,14,76,8,77,7.27,3.84,0.03,,6.69,2.21,1.01,
10/15/2016,234,Florida State,Wake Forest,W 17-6,W,37,319,1,home,38,123,34,184,32,68,5,36,75,4,42,8.62,3.24,0.03,,5.41,2.13,0.56,
10/29/2016,234,Florida State,Clemson,L 34-37,L,35,286,1,home,28,163,43,378,38,133,4,13,63,13,111,8.17,5.82,0.03,,8.79,3.50,1.76,
11/5/2016,234,Florida State,North Carolina St.,W 24-20,W,39,330,0,away,24,63,41,304,41,165,2,12,63,6,59,8.46,2.63,0.00,,7.41,4.02,0.94,
11/11/2016,234,Florida State,Boston College,W 45-7,W,31,236,0,home,39,180,13,50,35,96,3,18,70,4,33,7.61,4.62,0.00,,3.85,2.74,0.47,
11/19/2016,234,Florida State,Syracuse,W 45-14,W,31,320,1,away,45,334,37,196,35,37,8,29,76,9,85,10.32,7.42,0.03,,5.30,1.06,1.12,
11/26/2016,234,Florida State,Florida,W 31-13,W,26,138,1,home,40,249,35,149,29,58,6,47,66,3,35,5.31,6.23,0.04,,4.26,2.00,0.53,
12/30/2016,234,Florida State,Michigan,W 33-32,W,27,222,1,neutral,35,149,38,163,36,89,4,26,62,7,65,8.22,4.26,0.04,,4.29,2.47,1.05,
9/3/2016,96,Fresno State,Nebraska,L 10-43,L,43,243,2,away,26,31,13,114,51,292,0,0,69,6,29,5.65,1.19,0.05,,8.77,5.73,0.42,
9/10/2016,96,Fresno State,FCS,W 31-3,W,42,274,1,home,43,200,25,89,33,96,3,11,85,6,55,6.52,4.65,0.02,,3.56,2.91,0.65,
9/17/2016,96,Fresno State,Toledo,L 17-52,L,26,203,0,away,27,51,28,301,55,318,0,0,53,12,138,7.81,1.89,0.00,,10.75,5.78,2.60,
9/24/2016,96,Fresno State,Tulsa,L 41-48,L,45,276,1,home,44,177,34,281,66,336,4,34,89,5,40,6.13,4.02,0.02,,8.26,5.09,0.45,
10/1/2016,96,Fresno State,UNLV,L 20-45,L,45,296,1,away,32,64,16,129,54,364,0,0,77,6,50,6.58,2.00,0.02,,8.06,6.74,0.65,
10/8/2016,96,Fresno State,Nevada,L 22-27,L,28,197,0,away,48,255,23,163,49,226,1,15,76,5,57,7.04,5.31,0.00,,7.09,4.61,0.75,
10/14/2016,96,Fresno State,San Diego St.,L 3-17,L,27,139,3,home,24,78,12,72,61,292,1,1,51,5,36,5.15,3.25,0.11,,6.00,4.79,0.71,
10/22/2016,96,Fresno State,Utah St.,L 20-38,L,44,205,0,away,39,114,29,188,40,204,0,0,83,10,80,4.66,2.92,0.00,,6.48,5.10,0.96,
10/28/2016,96,Fresno State,Air Force,L 21-31,L,38,312,4,home,30,37,9,97,73,327,1,6,68,8,55,8.21,1.23,0.11,,10.78,4.48,0.81,
11/5/2016,96,Fresno State,Colorado St.,L 0-37,L,25,155,1,away,34,77,26,240,47,254,0,0,59,4,35,6.20,2.26,0.04,,9.23,5.40,0.59,
11/19/2016,96,Fresno State,Hawaii,L 13-14,L,23,108,0,home,52,214,31,227,23,49,2,15,75,7,64,4.70,4.12,0.00,,7.32,2.13,0.85,
11/26/2016,96,Fresno State,San Jose St.,L 14-16,L,19,149,0,home,41,96,25,111,48,211,2,12,60,2,30,7.84,2.34,0.00,,4.44,4.40,0.50,
9/3/2016,257,Georgia,North Carolina,W 33-24,W,20,185,0,neutral,52,289,40,156,19,159,1,1,72,9,70,9.25,5.56,0.00,,3.90,8.37,0.97,
9/10/2016,257,Georgia,FCS,W 26-24,W,23,206,1,home,39,167,21,111,40,125,2,8,62,3,34,8.96,4.28,0.04,,5.29,3.13,0.55,
9/17/2016,257,Georgia,Missouri,W 28-27,W,55,308,1,away,38,101,38,376,37,95,0,0,93,3,30,5.60,2.66,0.02,,9.89,2.57,0.32,
9/24/2016,257,Georgia,Mississippi,L 14-45,L,37,166,1,away,44,230,30,330,31,180,1,2,81,8,52,4.49,5.23,0.03,,11.00,5.81,0.64,
10/1/2016,257,Georgia,Tennessee,L 31-34,L,28,211,1,home,46,181,26,230,38,127,2,21,74,8,44,7.54,3.93,0.04,,8.85,3.34,0.59,
10/9/2016,257,Georgia,South Carolina,W 28-14,W,17,29,1,away,50,326,36,288,26,30,5,33,67,8,56,1.71,6.52,0.06,,8.00,1.15,0.84,
10/15/2016,257,Georgia,Vanderbilt,L 16-17,L,40,346,0,home,35,75,18,109,32,62,3,19,75,8,53,8.65,2.14,0.00,,6.06,1.94,0.71,
10/29/2016,257,Georgia,Florida,L 10-24,L,33,143,0,neutral,19,21,25,131,48,100,3,40,52,5,49,4.33,1.11,0.00,,5.24,2.08,0.94,
11/5/2016,257,Georgia,Kentucky,W 27-24,W,31,245,0,away,42,215,21,122,40,186,2,14,73,6,54,7.90,5.12,0.00,,5.81,4.65,0.74,
11/12/2016,257,Georgia,Auburn,W 13-7,W,33,208,1,home,43,135,22,37,32,127,2,9,76,5,30,6.30,3.14,0.03,,1.68,3.97,0.39,
11/19/2016,257,Georgia,La.-Lafayette,W 35-21,W,20,165,1,home,39,235,24,189,46,276,2,7,59,2,15,8.25,6.03,0.05,,7.88,6.00,0.25,
11/26/2016,257,Georgia,Georgia Tech,L 27-28,L,28,139,2,home,42,263,10,164,42,226,1,14,70,2,15,4.96,6.26,0.07,,16.40,5.38,0.21,
12/30/2016,257,Georgia,TCU,W 31-23,W,21,164,0,neutral,44,248,28,146,39,175,5,30,65,7,45,7.81,5.64,0.00,,5.21,4.49,0.69,
9/3/2016,253,Georgia Southern,FCS,W 54-0,W,15,185,1,home,69,420,19,80,27,34,4,33,84,8,58,12.33,6.09,0.07,,4.21,1.26,0.69,
9/10/2016,253,Georgia Southern,South Ala.,W 24-9,W,10,137,0,away,63,304,43,279,27,73,1,8,73,10,65,13.70,4.83,0.00,,6.49,2.70,0.89,
9/17/2016,253,Georgia Southern,La.-Monroe,W 23-21,W,17,71,0,home,71,345,33,283,29,67,2,12,88,14,136,4.18,4.86,0.00,,8.58,2.31,1.55,
9/24/2016,253,Georgia Southern,Western Mich.,L 31-49,L,16,168,2,away,50,202,27,270,37,137,0,0,66,5,39,10.50,4.04,0.13,,10.00,3.70,0.59,
10/5/2016,253,Georgia Southern,Arkansas St.,L 26-27,L,23,203,0,away,45,162,28,182,49,343,0,0,68,7,52,8.83,3.60,0.00,,6.50,7.00,0.76,
10/15/2016,253,Georgia Southern,Georgia Tech,L 24-35,L,33,168,0,away,50,167,11,172,44,265,0,0,83,7,66,5.09,3.34,0.00,,15.64,6.02,0.80,
10/22/2016,253,Georgia Southern,New Mexico St.,W 22-19,W,20,157,2,away,57,247,39,250,40,168,2,19,77,8,79,7.85,4.33,0.10,,6.41,4.20,1.03,
10/27/2016,253,Georgia Southern,Appalachian St.,L 10-34,L,29,94,3,home,26,65,27,199,47,299,0,0,55,4,45,3.24,2.50,0.10,,7.37,6.36,0.82,
11/5/2016,253,Georgia Southern,Mississippi,L 27-37,L,17,134,1,away,59,267,28,245,45,196,0,0,76,6,54,7.88,4.53,0.06,,8.75,4.36,0.71,
11/10/2016,253,Georgia Southern,La.-Lafayette,L 26-33,L,37,254,0,home,28,52,27,258,42,224,0,0,65,6,61,6.86,1.86,0.00,,9.56,5.33,0.94,
11/19/2016,253,Georgia Southern,Georgia St.,L 24-30,L,26,122,0,away,46,241,39,318,27,73,1,13,72,11,78,4.69,5.24,0.00,,8.15,2.70,1.08,
12/3/2016,253,Georgia Southern,Troy,W 28-24,W,21,175,0,home,42,218,34,218,32,126,1,7,63,5,45,8.33,5.19,0.00,,6.41,3.94,0.71,
9/2/2016,254,Georgia State,Ball St.,L 21-31,L,40,195,1,home,25,77,29,130,52,325,1,6,65,6,52,4.88,3.08,0.03,,4.48,6.25,0.80,
9/10/2016,254,Georgia State,Air Force,L 14-48,L,27,142,0,away,14,27,9,67,83,464,0,0,41,5,25,5.26,1.93,0.00,,7.44,5.59,0.61,
9/17/2016,254,Georgia State,Wisconsin,L 17-23,L,30,269,0,away,24,33,30,213,49,187,1,5,54,5,45,8.97,1.38,0.00,,7.10,3.82,0.83,
10/1/2016,254,Georgia State,Appalachian St.,L 3-17,L,44,153,4,away,25,88,25,143,48,218,1,9,69,7,70,3.48,3.52,0.09,,5.72,4.54,1.01,
10/8/2016,254,Georgia State,Texas St.,W 41-21,W,40,340,0,home,37,196,47,300,41,120,4,22,77,6,59,8.50,5.30,0.00,,6.38,2.93,0.77,
10/15/2016,254,Georgia State,Troy,L 21-31,L,52,381,2,away,24,37,36,235,43,128,0,0,76,10,48,7.33,1.54,0.04,,6.53,2.98,0.63,
10/22/2016,254,Georgia State,FCS,W 31-6,W,16,119,2,home,39,166,40,210,31,110,0,0,55,7,54,7.44,4.26,0.13,,5.25,3.55,0.98,
10/29/2016,254,Georgia State,South Ala.,L 10-13,L,18,113,0,away,40,127,27,124,43,182,2,8,58,5,37,6.28,3.18,0.00,,4.59,4.23,0.64,
11/3/2016,254,Georgia State,Arkansas St.,L 16-31,L,46,237,2,home,31,94,35,212,41,93,5,41,77,7,65,5.15,3.03,0.04,,6.06,2.27,0.84,
11/12/2016,254,Georgia State,La.-Monroe,L 23-37,L,30,422,0,home,26,42,31,193,54,264,1,5,56,6,47,14.07,1.62,0.00,,6.23,4.89,0.84,
11/19/2016,254,Georgia State,Ga. Southern,W 30-24,W,39,318,0,home,27,73,26,122,46,241,1,6,66,5,49,8.15,2.70,0.00,,4.69,5.24,0.74,
12/3/2016,254,Georgia State,Idaho,L 12-37,L,37,266,4,away,24,92,20,138,45,149,2,9,61,4,30,7.19,3.83,0.11,,6.90,3.31,0.49,
9/3/2016,255,Georgia Tech,Boston College,W 17-14,W,15,119,0,neutral,44,119,17,144,37,176,1,4,59,3,29,7.93,2.70,0.00,,8.47,4.76,0.49,
9/10/2016,255,Georgia Tech,FCS,W 35-10,W,10,80,0,home,52,364,40,235,28,85,2,6,62,1,10,8.00,7.00,0.00,,5.88,3.04,0.16,
9/17/2016,255,Georgia Tech,Vanderbilt,W 38-7,W,17,222,1,home,46,289,31,190,30,85,1,9,63,4,55,13.06,6.28,0.06,,6.13,2.83,0.87,
9/22/2016,255,Georgia Tech,Clemson,L 7-26,L,14,29,1,home,38,95,48,304,34,138,1,5,52,2,15,2.07,2.50,0.07,,6.33,4.06,0.29,
10/1/2016,255,Georgia Tech,Miami (Fla.),L 21-35,L,19,94,1,home,54,267,19,241,27,114,0,0,73,4,41,4.95,4.94,0.05,,12.68,4.22,0.56,
10/8/2016,255,Georgia Tech,Pittsburgh,L 34-37,L,10,130,0,away,45,241,20,192,42,215,1,1,55,5,46,13.00,5.36,0.00,,9.60,5.12,0.84,
10/15/2016,255,Georgia Tech,Ga. Southern,W 35-24,W,11,172,0,home,44,265,33,168,50,167,1,11,55,3,30,15.64,6.02,0.00,,5.09,3.34,0.55,
10/29/2016,255,Georgia Tech,Duke,W 38-35,W,14,264,0,home,47,341,36,305,37,254,1,1,61,8,46,18.86,7.26,0.00,,8.47,6.86,0.75,
11/5/2016,255,Georgia Tech,North Carolina,L 20-48,L,9,144,0,away,59,374,35,353,35,283,0,0,68,4,26,16.00,6.34,0.00,,10.09,8.09,0.38,
11/12/2016,255,Georgia Tech,Virginia Tech,W 30-20,W,7,34,0,away,58,309,47,316,33,121,5,26,65,7,35,4.86,5.33,0.00,,6.72,3.67,0.54,
11/19/2016,255,Georgia Tech,Virginia,W 31-17,W,10,122,0,home,31,199,46,220,42,189,3,16,41,4,50,12.20,6.42,0.00,,4.78,4.50,1.22,
11/26/2016,255,Georgia Tech,Georgia,W 28-27,W,10,164,1,away,42,226,28,139,42,263,0,0,52,4,45,16.40,5.38,0.10,,4.96,6.26,0.87,
12/31/2016,255,Georgia Tech,Kentucky,W 33-18,W,14,105,0,neutral,51,266,34,175,36,149,2,13,65,8,74,7.50,5.22,0.00,,5.15,4.14,1.14,
8/27/2016,277,Hawai'i,California,L 31-51,L,34,234,1,neutral,38,248,54,441,35,189,2,22,72,6,52,6.88,6.53,0.03,,8.17,5.40,0.72,
9/3/2016,277,Hawai'i,Michigan,L 3-63,L,23,151,2,away,37,81,20,206,39,306,0,0,60,8,60,6.57,2.19,0.09,,10.30,7.85,1.00,
9/10/2016,277,Hawai'i,FCS,W 41-36,W,20,203,3,home,37,175,26,204,43,214,2,19,57,7,52,10.15,4.73,0.15,,7.85,4.98,0.91,
9/17/2016,277,Hawai'i,Arizona,L 28-47,L,43,261,1,away,38,168,21,235,49,347,0,0,81,12,95,6.07,4.42,0.02,,11.19,7.08,1.17,
10/1/2016,277,Hawai'i,Nevada,W 38-17,W,18,222,0,home,40,344,33,203,42,194,4,35,58,10,90,12.33,8.60,0.00,,6.15,4.62,1.55,
10/8/2016,277,Hawai'i,San Jose St.,W 34-17,W,33,287,0,away,31,144,33,175,40,164,6,26,64,9,85,8.70,4.65,0.00,,5.30,4.10,1.33,
10/15/2016,277,Hawai'i,UNLV,L 38-41,L,32,217,0,home,33,229,29,279,51,256,0,0,65,7,61,6.78,6.94,0.00,,9.62,5.02,0.94,
10/22/2016,277,Hawai'i,Air Force,W 34-27,W,37,312,2,away,26,75,10,20,86,389,1,9,63,4,46,8.43,2.88,0.05,,2.00,4.52,0.73,
10/29/2016,277,Hawai'i,New Mexico,L 21-28,L,28,173,0,home,40,125,15,84,40,237,0,0,68,1,10,6.18,3.13,0.00,,5.60,5.93,0.15,
11/5/2016,277,Hawai'i,San Diego St.,L 0-55,L,45,167,4,away,27,48,16,97,42,296,2,17,72,8,69,3.71,1.78,0.09,,6.06,7.05,0.96,
11/12/2016,277,Hawai'i,Boise St.,L 16-52,L,32,125,1,home,32,234,24,357,44,246,1,3,64,10,79,3.91,7.31,0.03,,14.88,5.59,1.23,
11/19/2016,277,Hawai'i,Fresno St.,W 14-13,W,31,227,1,away,23,49,23,108,52,214,1,6,54,11,89,7.32,2.13,0.03,,4.70,4.12,1.65,
11/26/2016,277,Hawai'i,Massachusetts,W 46-40,W,31,311,0,home,33,168,38,342,34,117,4,33,64,12,101,10.03,5.09,0.00,,9.00,3.44,1.58,
12/24/2016,277,Hawai'i,Middle Tenn. St.,W 52-35,W,31,295,0,neutral,42,205,51,432,23,110,1,3,73,11,114,9.52,4.88,0.00,,8.47,4.78,1.56,
9/3/2016,288,Houston,Oklahoma,W 33-23,W,40,321,0,neutral,40,89,34,323,26,70,5,20,80,7,75,8.03,2.23,0.00,,9.50,2.69,0.94,
9/10/2016,288,Houston,FCS,W 42-0,W,26,130,1,home,71,381,13,58,28,15,3,28,97,2,15,5.00,5.37,0.04,,4.46,0.54,0.15,
9/15/2016,288,Houston,Cincinnati,W 40-16,W,36,326,2,away,57,180,39,277,25,30,3,21,93,4,45,9.06,3.16,0.06,,7.10,1.20,0.48,
9/24/2016,288,Houston,Texas St.,W 64-3,W,32,320,0,away,50,243,33,109,23,33,3,22,82,0,0,10.00,4.86,0.00,,3.30,1.43,0.00,
9/29/2016,288,Houston,Connecticut,W 42-14,W,49,426,0,home,30,114,36,273,27,62,4,21,79,2,20,8.69,3.80,0.00,,7.58,2.30,0.25,
10/8/2016,288,Houston,Navy,L 40-46,L,50,359,2,away,33,125,5,76,63,306,0,0,83,4,30,7.18,3.79,0.04,,15.20,4.86,0.36,
10/15/2016,288,Houston,Tulsa,W 38-31,W,34,254,1,home,55,268,51,365,35,94,1,8,89,10,104,7.47,4.87,0.03,,7.16,2.69,1.17,
10/22/2016,288,Houston,Southern Methodist,L 16-38,L,33,241,0,away,35,62,31,228,40,178,0,0,68,4,55,7.30,1.77,0.00,,7.35,4.45,0.81,
10/29/2016,288,Houston,UCF,W 31-24,W,37,240,3,home,49,158,33,155,33,40,3,32,86,6,71,6.49,3.22,0.08,,4.70,1.21,0.83,
11/12/2016,288,Houston,Tulane,W 30-18,W,37,221,1,home,35,66,42,241,36,100,3,17,72,7,55,5.97,1.89,0.03,,5.74,2.78,0.76,
11/17/2016,288,Houston,Louisville,W 36-10,W,46,298,0,home,33,64,43,211,40,101,11,83,79,1,5,6.48,1.94,0.00,,4.91,2.53,0.06,
11/25/2016,288,Houston,Memphis,L 44-48,L,69,487,1,away,32,137,45,409,34,146,1,7,101,9,69,7.06,4.28,0.01,,9.09,4.29,0.68,
12/17/2016,288,Houston,San Diego St.,L 10-34,L,34,229,4,neutral,41,25,14,128,37,127,2,19,75,2,10,6.74,0.61,0.12,,9.14,3.43,0.13,
9/1/2016,295,Idaho,FCS,W 20-17,W,22,128,1,home,35,225,36,195,38,105,2,6,57,5,85,5.82,6.43,0.05,,5.42,2.76,1.49,
9/10/2016,295,Idaho,Washington,L 14-59,L,38,218,1,away,38,104,33,356,30,126,2,10,76,4,35,5.74,2.74,0.03,,10.79,4.20,0.46,
9/17/2016,295,Idaho,Washington St.,L 6-56,L,37,179,0,away,31,78,44,281,35,228,1,11,68,6,80,4.84,2.52,0.00,,6.39,6.51,1.18,
9/24/2016,295,Idaho,UNLV,W 33-30,W,35,249,0,away,36,129,26,175,49,364,0,0,71,5,40,7.11,3.58,0.00,,6.73,7.43,0.56,
10/1/2016,295,Idaho,Troy,L 13-34,L,34,166,2,home,36,89,42,373,33,157,0,0,70,4,40,4.88,2.47,0.06,,8.88,4.76,0.57,
10/8/2016,295,Idaho,La.-Monroe,W 34-31,W,38,211,0,away,33,203,38,302,38,221,0,0,71,7,61,5.55,6.15,0.00,,7.95,5.82,0.86,
10/15/2016,295,Idaho,New Mexico St.,W 55-23,W,39,482,1,home,42,169,36,366,29,62,5,33,81,5,40,12.36,4.02,0.03,,10.17,2.14,0.49,
10/22/2016,295,Idaho,Appalachian St.,L 19-37,L,41,294,3,away,26,63,25,246,37,129,3,15,67,3,37,7.17,2.42,0.07,,9.84,3.49,0.55,
11/5/2016,295,Idaho,La.-Lafayette,W 23-13,W,30,227,0,away,40,157,30,161,40,105,5,36,70,4,45,7.57,3.93,0.00,,5.37,2.63,0.64,
11/12/2016,295,Idaho,Texas St.,W 47-14,W,33,336,0,away,40,154,19,193,28,-18,4,29,73,14,103,10.18,3.85,0.00,,10.16,-0.64,1.41,
11/26/2016,295,Idaho,South Ala.,W 38-31,W,34,231,3,home,35,176,46,326,34,157,2,18,69,4,45,6.79,5.03,0.09,,7.09,4.62,0.65,
12/3/2016,295,Idaho,Georgia St.,W 37-12,W,20,138,0,home,45,149,37,266,24,92,0,0,65,5,45,6.90,3.31,0.00,,7.19,3.83,0.69,
12/22/2016,295,Idaho,Colorado St.,W 61-50,W,31,381,0,neutral,51,225,36,445,30,155,0,0,82,7,69,12.29,4.41,0.00,,12.36,5.17,0.84,
9/3/2016,301,Illinois,FCS,W 52-3,W,24,228,0,home,40,287,35,175,26,-10,6,29,64,7,55,9.50,7.18,0.00,,5.00,-0.38,0.86,
9/10/2016,301,Illinois,North Carolina,L 23-48,L,35,127,0,home,36,182,25,265,37,197,2,7,71,13,99,3.63,5.06,0.00,,10.60,5.32,1.39,
9/17/2016,301,Illinois,Western Mich.,L 10-34,L,42,312,1,home,15,3,13,150,54,287,5,16,57,7,48,7.43,0.20,0.02,,11.54,5.31,0.84,
10/1/2016,301,Illinois,Nebraska,L 16-31,L,23,146,0,away,21,124,23,220,49,203,0,0,44,7,48,6.35,5.90,0.00,,9.57,4.14,1.09,
10/8/2016,301,Illinois,Purdue,L 31-34,L,23,184,0,home,46,315,37,228,41,231,0,0,69,12,125,8.00,6.85,0.00,,6.16,5.63,1.81,
10/15/2016,301,Illinois,Rutgers,W 24-7,W,14,92,1,away,43,228,30,182,50,203,2,10,57,6,60,6.57,5.30,0.07,,6.07,4.06,1.05,
10/22/2016,301,Illinois,Michigan,L 8-41,L,15,95,1,away,23,77,28,291,59,270,2,17,38,5,45,6.33,3.35,0.07,,10.39,4.58,1.18,
10/29/2016,301,Illinois,Minnesota,L 17-40,L,34,156,0,home,34,89,19,112,48,171,2,22,68,3,33,4.59,2.62,0.00,,5.89,3.56,0.49,
11/5/2016,301,Illinois,Michigan St.,W 31-27,W,29,140,0,home,24,164,47,315,43,175,3,12,53,2,10,4.83,6.83,0.00,,6.70,4.07,0.19,
11/12/2016,301,Illinois,Wisconsin,L 3-48,L,24,101,4,away,21,99,14,92,64,363,1,5,45,5,46,4.21,4.71,0.17,,6.57,5.67,1.02,
11/19/2016,301,Illinois,Iowa,L 0-28,L,41,137,1,home,24,61,17,80,49,262,0,0,65,2,10,3.34,2.54,0.02,,4.71,5.35,0.15,
11/26/2016,301,Illinois,Northwestern,L 21-42,L,54,377,1,away,26,57,20,121,49,278,5,33,80,6,60,6.98,2.19,0.02,,6.05,5.67,0.75,
9/1/2016,306,Indiana,Florida Int'l,W 34-13,W,28,240,0,away,52,246,47,268,21,63,1,7,80,9,74,8.57,4.73,0.00,,5.70,3.00,0.93,
9/10/2016,306,Indiana,Ball St.,W 30-20,W,27,266,0,home,45,187,30,231,38,140,2,13,72,8,69,9.85,4.16,0.00,,7.70,3.68,0.96,
9/24/2016,306,Indiana,Wake Forest,L 28-33,L,47,496,5,home,32,115,29,172,50,180,2,6,79,9,84,10.55,3.59,0.11,,5.93,3.60,1.06,
10/1/2016,306,Indiana,Michigan St.,W 24-21,W,28,281,1,home,39,156,35,263,41,175,2,9,67,7,60,10.04,4.00,0.04,,7.51,4.27,0.90,
10/8/2016,306,Indiana,Ohio St.,L 17-38,L,28,182,1,away,40,99,21,93,50,290,1,1,68,5,40,6.50,2.48,0.04,,4.43,5.80,0.59,
10/15/2016,306,Indiana,Nebraska,L 22-27,L,39,245,2,home,30,88,26,208,45,152,1,13,69,1,10,6.28,2.93,0.05,,8.00,3.38,0.14,
10/22/2016,306,Indiana,Northwestern,L 14-24,L,59,317,2,away,27,84,44,285,44,123,3,21,86,5,53,5.37,3.11,0.03,,6.48,2.80,0.62,
10/29/2016,306,Indiana,Maryland,W 42-36,W,26,236,0,home,57,414,34,248,50,269,4,34,83,6,65,9.08,7.26,0.00,,7.29,5.38,0.78,
11/5/2016,306,Indiana,Rutgers,W 33-27,W,41,420,2,away,44,147,36,258,34,93,3,24,85,4,22,10.24,3.34,0.05,,7.17,2.74,0.26,
11/12/2016,306,Indiana,Penn St.,L 31-45,L,41,344,0,home,41,110,30,332,45,77,3,23,82,8,80,8.39,2.68,0.00,,11.07,1.71,0.98,
11/19/2016,306,Indiana,Michigan,L 10-20,L,30,191,0,away,36,64,16,59,50,225,2,9,66,4,35,6.37,1.78,0.00,,3.69,4.50,0.53,
11/26/2016,306,Indiana,Purdue,W 26-24,W,22,117,4,home,54,152,45,225,34,42,4,30,76,9,70,5.32,2.81,0.18,,5.00,1.24,0.92,
12/28/2016,306,Indiana,Utah,L 24-26,L,40,224,1,neutral,37,117,24,214,52,256,5,30,77,4,24,5.60,3.16,0.03,,8.92,4.92,0.31,
9/3/2016,312,Iowa,Miami (Ohio),W 45-21,W,21,192,0,home,29,212,29,266,41,158,3,19,50,3,35,9.14,7.31,0.00,,9.17,3.85,0.70,
9/10/2016,312,Iowa,Iowa St.,W 42-3,W,30,237,0,home,36,198,35,165,35,126,3,17,66,5,35,7.90,5.50,0.00,,4.71,3.60,0.53,
9/17/2016,312,Iowa,FCS,L 21-23,L,24,197,1,home,25,34,19,124,49,239,3,22,49,3,16,8.21,1.36,0.04,,6.53,4.88,0.33,
9/24/2016,312,Iowa,Rutgers,W 14-7,W,23,162,0,away,38,193,24,190,53,193,4,24,61,7,57,7.04,5.08,0.00,,7.92,3.64,0.93,
10/1/2016,312,Iowa,Northwestern,L 31-38,L,27,204,1,home,41,79,30,164,42,198,1,8,68,6,70,7.56,1.93,0.04,,5.47,4.71,1.03,
10/8/2016,312,Iowa,Minnesota,W 14-7,W,31,142,2,away,41,179,33,166,29,102,2,5,72,4,32,4.58,4.37,0.06,,5.03,3.52,0.44,
10/15/2016,312,Iowa,Purdue,W 49-35,W,20,155,0,away,53,365,59,458,21,47,1,15,73,12,94,7.75,6.89,0.00,,7.76,2.24,1.29,
10/22/2016,312,Iowa,Wisconsin,L 9-17,L,33,153,0,home,27,83,25,256,48,167,2,18,60,5,30,4.64,3.07,0.00,,10.24,3.48,0.50,
11/5/2016,312,Iowa,Penn St.,L 14-41,L,26,204,1,away,26,30,18,240,52,359,1,7,52,4,24,7.85,1.15,0.04,,13.33,6.90,0.46,
11/12/2016,312,Iowa,Michigan,W 14-13,W,19,66,1,home,49,164,26,103,35,98,2,10,68,3,24,3.47,3.35,0.05,,3.96,2.80,0.35,
11/19/2016,312,Iowa,Illinois,W 28-0,W,17,80,1,away,49,262,41,137,24,61,2,10,66,5,40,4.71,5.35,0.06,,3.34,2.54,0.61,
11/25/2016,312,Iowa,Nebraska,W 40-10,W,15,144,0,home,47,264,37,127,31,90,1,10,62,7,70,9.60,5.62,0.00,,3.43,2.90,1.13,
