LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
L,0,6.5,3.6,0.05263157894736842,11.80952380952381,6.128205128205129,0.1794871794871795
W,0,15.954545454545455,7.0,0.0,7.702127659574468,7.142857142857143,0.423728813559322
W,0,9.451612903225806,4.153846153846154,0.0,4.382352941176471,2.1724137931034484,1.0240963855421688
W,1,10.378378378378379,6.588235294117647,0.0,12.095238095238095,1.8064516129032258,1.380281690140845
W,0,6.529411764705882,5.142857142857143,0.0,6.947368421052632,6.625,1.2941176470588236
L,1,8.1875,7.217391304347826,0.0967741935483871,16.0,5.581081081081081,0.7407407407407407
L,0,6.5,4.2727272727272725,0.0,6.9,4.588235294117647,0.7971014492753623
L,1,6.777777777777778,5.019230769230769,0.023255813953488372,7.355555555555555,7.948717948717949,0.2
W,1,9.53125,6.688888888888889,0.0,6.303030303030303,3.9696969696969697,0.7012987012987013
L,0,5.0701754385964914,2.2580645161290325,0.0,8.1875,7.242424242424242,0.18072289156626506
L,0,7.678571428571429,5.048780487804878,0.038461538461538464,11.375,5.516129032258065,0.07462686567164178
L,1,10.05,5.0,0.02564102564102564,10.923076923076923,3.617021276595745,0.5194805194805194
L,0,10.166666666666666,-0.2222222222222222,0.0,7.17948717948718,5.317073170731708,0.65625
L,1,7.410256410256411,4.911764705882353,0.02857142857142857,8.727272727272727,5.133333333333334,0.7971014492753623
W,0,2.933333333333333,3.6578947368421053,0.03571428571428571,6.472727272727273,4.0344827586206895,0.7727272727272727
W,1,11.64516129032258,1.6428571428571428,0.0,9.25,4.409090909090909,1.4788732394366197
L,1,3.6491228070175437,2.951219512195122,0.019230769230769232,9.488372093023257,5.147058823529412,0.6989247311827957
L,1,4.5625,3.6097560975609757,0.03571428571428571,10.405405405405405,5.425,0.2898550724637681
L,0,5.647058823529412,4.711111111111111,0.03225806451612903,9.105263157894736,4.942857142857143,1.0394736842105263
L,0,6.428571428571429,4.170731707317073,0.09090909090909091,3.6666666666666665,6.73469387755102,0.6351351351351351
L,0,4.849056603773585,3.3846153846153846,0.0196078431372549,7.107142857142857,5.230769230769231,0.3592233009708738
W,1,6.5,3.9491525423728815,0.022222222222222223,5.121212121212121,1.0476190476190477,0.5288461538461539
W,1,3.7,4.823529411764706,0.02857142857142857,7.735294117647059,2.111111111111111,0.627906976744186
W,0,5.0,4.133333333333334,0.0,8.09375,3.5757575757575757,0.1518987341772152
L,1,2.7083333333333335,3.9782608695652173,0.023809523809523808,10.384615384615385,3.9714285714285715,0.9318181818181818
L,0,2.409090909090909,4.09375,0.047619047619047616,4.232558139534884,3.3684210526315788,0.918918918918919
L,1,5.2105263157894735,4.44,0.02702702702702703,9.380952380952381,5.7,0.5967741935483871
L,1,7.222222222222222,2.923076923076923,0.029411764705882353,8.277777777777779,5.894736842105263,0.5333333333333333
L,0,3.0,2.8857142857142857,0.041666666666666664,7.142857142857143,3.8958333333333335,0.8983050847457628
L,0,3.764705882352941,2.696969696969697,0.03333333333333333,42.0,3.9649122807017543,0.6825396825396826
W,1,6.137931034482759,6.254901960784314,0.0,5.857142857142857,5.8936170212765955,0.189873417721519
W,0,7.863636363636363,2.1555555555555554,0.06818181818181818,5.617647058823529,4.142857142857143,0.2247191011235955
W,0,5.761904761904762,4.096153846153846,0.0,8.357142857142858,2.2413793103448274,0.32608695652173914
L,0,6.9787234042553195,4.4375,0.0425531914893617,11.852941176470589,4.48936170212766,1.3037974683544304
L,1,6.9375,1.2903225806451613,0.03333333333333333,11.757575757575758,4.629032258064516,0.6557377049180327
W,0,10.45,3.617021276595745,0.0,10.41025641025641,5.0,0.9069767441860465
L,1,6.361702127659575,3.0,0.043478260869565216,8.80952380952381,7.8,0.7073170731707317
L,1,5.404761904761905,1.5454545454545454,0.02631578947368421,10.424242424242424,3.891304347826087,1.6
L,0,4.323529411764706,5.054054054054054,0.030303030303030304,11.774193548387096,5.666666666666667,0.7857142857142857
W,1,9.451612903225806,3.2857142857142856,0.0,7.780487804878049,3.2903225806451615,0.23076923076923078
L,0,6.133333333333334,1.5,0.02702702702702703,15.0,5.461538461538462,0.5204081632653061
L,1,4.074074074074074,5.03125,0.018867924528301886,6.05,6.25,0.23529411764705882
W,1,10.08695652173913,3.4545454545454546,0.0,6.678571428571429,4.483870967741935,0.6835443037974683
L,0,6.053571428571429,3.108108108108108,0.05555555555555555,20.133333333333333,9.794117647058824,0.8131868131868132
W,1,8.0,3.073170731707317,0.03225806451612903,3.9310344827586206,4.742857142857143,0.9722222222222222
W,0,6.7894736842105265,3.257142857142857,0.0,5.2105263157894735,4.266666666666667,1.2916666666666667
L,1,5.686274509803922,1.6666666666666667,0.02040816326530612,6.354838709677419,3.717391304347826,1.118421052631579
L,0,4.961538461538462,0.48148148148148145,0.0425531914893617,6.481481481481482,1.4324324324324325,0.6756756756756757
L,0,6.325,3.1739130434782608,0.05,8.5,3.0952380952380953,1.3650793650793651
L,0,8.481481481481481,5.1923076923076925,0.037037037037037035,0.0,6.770491803278689,0.6415094339622641
L,1,7.0,4.026315789473684,0.022727272727272728,7.481481481481482,5.238095238095238,0.7926829268292683
L,0,6.25531914893617,2.909090909090909,0.0,6.95,3.1666666666666665,0.8846153846153846
W,1,11.26086956521739,5.625,0.0,8.047619047619047,3.8292682926829267,0.4838709677419355
L,0,4.595238095238095,3.4444444444444446,0.1282051282051282,8.61111111111111,4.214285714285714,0.49333333333333335
W,0,9.178571428571429,4.3023255813953485,0.037037037037037035,7.84375,3.710526315789474,0.4
W,1,3.586206896551724,5.018867924528302,0.037037037037037035,7.529411764705882,6.741935483870968,0.6875
L,0,4.5625,0.4074074074074074,0.0,8.384615384615385,4.387755102040816,0.8490566037735849
W,1,6.266666666666667,5.793103448275862,0.03571428571428571,6.641025641025641,5.545454545454546,0.6666666666666666
W,0,7.392857142857143,5.166666666666667,0.037037037037037035,8.148148148148149,3.75,1.1428571428571428
W,1,8.88888888888889,4.2745098039215685,0.0,6.6,2.3,0.8311688311688312
L,1,3.7142857142857144,5.105263157894737,0.0,7.8125,4.5,0.8888888888888888
L,1,3.625,5.7560975609756095,0.07407407407407407,7.5,2.1842105263157894,0.6470588235294118
L,0,0.6666666666666666,4.463414634146342,0.04,14.428571428571429,8.342857142857143,1.2878787878787878
L,0,8.4,3.0,0.034482758620689655,10.857142857142858,4.934782608695652,1.4
L,0,4.511627906976744,3.5454545454545454,0.02564102564102564,8.586206896551724,4.680851063829787,0.9180327868852459
W,1,4.1875,5.14,0.0,8.85,0.16666666666666666,0.75
L,1,3.590909090909091,2.823529411764706,0.07692307692307693,6.095238095238095,2.588235294117647,0.684931506849315
L,1,7.8,1.6666666666666667,0.06060606060606061,11.0,6.117647058823529,0.3508771929824561
L,0,5.0,3.0285714285714285,0.0,6.9,6.611111111111111,1.3518518518518519
L,0,4.766666666666667,7.081081081081081,0.034482758620689655,9.407407407407407,3.5789473684210527,0.9848484848484849
W,1,6.448275862068965,5.04,0.0,7.403846153846154,2.875,0.34177215189873417
W,0,3.8333333333333335,6.565217391304348,0.045454545454545456,4.17948717948718,6.888888888888889,0.7142857142857143
W,1,10.2,9.3125,0.0,6.0212765957446805,4.151515151515151,0.46987951807228917
W,0,3.875,6.6909090909090905,0.041666666666666664,6.625,3.0,0.9493670886075949
W,1,9.11111111111111,4.2,0.0,6.487179487179487,3.1219512195121952,0.9523809523809523
W,0,13.0,5.878787878787879,0.0,6.392156862745098,4.133333333333334,0.44
W,1,8.961538461538462,7.239130434782608,0.04,6.606060606060606,2.7419354838709675,0.9014084507042254
W,0,11.136363636363637,5.0476190476190474,0.0,7.7727272727272725,2.8,0.17647058823529413
W,1,10.75,6.690476190476191,0.0,7.911111111111111,2.3142857142857145,1.0138888888888888
W,1,9.88888888888889,5.2,0.0,3.6666666666666665,1.864864864864865,0.6046511627906976
L,0,6.0625,5.153846153846154,0.03225806451612903,13.303030303030303,3.2888888888888888,2.8596491228070176
W,0,4.121212121212121,3.0,0.03571428571428571,5.481481481481482,2.4390243902439024,0.9344262295081968
W,1,8.925925925925926,5.7073170731707314,0.037037037037037035,5.535714285714286,7.122448979591836,0.6176470588235294
L,0,5.184210526315789,2.361111111111111,0.029411764705882353,8.064516129032258,5.176470588235294,0.6428571428571429
W,1,7.096774193548387,4.954545454545454,0.06451612903225806,2.25,5.075,1.4
W,0,8.947368421052632,4.666666666666667,0.0,6.980769230769231,4.896551724137931,0.9090909090909091
W,1,8.6,2.7027027027027026,0.04,4.7727272727272725,3.9,1.2096774193548387
L,1,5.961538461538462,4.685714285714286,0.0,10.0,5.527777777777778,0.9882352941176471
L,0,5.1891891891891895,2.7419354838709675,0.0,9.56,7.239130434782608,0.859375
W,1,9.296296296296296,3.588235294117647,0.0,7.244897959183674,1.6428571428571428,0.3114754098360656
W,1,9.5,7.73469387755102,0.04,8.0,6.5,0.6756756756756757
L,0,3.1951219512195124,2.2,0.058823529411764705,9.071428571428571,3.4390243902439024,0.7972972972972973
L,0,5.277777777777778,1.4814814814814814,0.06060606060606061,5.333333333333333,4.119047619047619,0.5
L,1,5.976744186046512,4.0,0.0,7.7272727272727275,2.972972972972973,1.4307692307692308
W,0,3.1538461538461537,3.4651162790697674,0.0,7.742857142857143,2.823529411764706,1.09375
L,1,5.625,4.72093023255814,0.07142857142857142,5.7727272727272725,2.8620689655172415,0.9154929577464789
W,0,7.956521739130435,5.7,0.09523809523809523,5.513513513513513,4.44,0.8360655737704918
L,1,7.7,4.078947368421052,0.07142857142857142,7.428571428571429,6.659090909090909,0.6060606060606061
L,0,4.586206896551724,2.206896551724138,0.037037037037037035,4.190476190476191,4.381818181818182,1.2678571428571428
W,1,5.181818181818182,5.594594594594595,0.0,5.709090909090909,3.725,0.6071428571428571
L,0,4.72972972972973,0.875,0.03125,5.033333333333333,4.365384615384615,0.9821428571428571
W,0,5.0,2.588235294117647,0.047619047619047616,4.717948717948718,2.823529411764706,1.0
W,1,8.652173913043478,6.777777777777778,0.08695652173913043,5.574468085106383,1.7272727272727273,0.4411764705882353
W,0,8.206896551724139,4.7555555555555555,0.0,4.777777777777778,4.678571428571429,0.8108108108108109
L,0,4.813953488372093,2.590909090909091,0.024390243902439025,7.111111111111111,7.82051282051282,0.09523809523809523
L,0,5.054054054054054,3.838709677419355,0.027777777777777776,11.714285714285714,3.066666666666667,0.8059701492537313
W,1,8.970588235294118,5.052631578947368,0.030303030303030304,5.163265306122449,2.652173913043478,0.8591549295774648
W,0,5.230769230769231,4.1568627450980395,0.0,3.730769230769231,3.272727272727273,1.2857142857142858
W,1,11.916666666666666,6.305555555555555,0.0,7.1,2.945945945945946,0.423728813559322
W,0,11.0,5.2368421052631575,0.0,3.9130434782608696,4.230769230769231,0.7407407407407407
L,1,5.142857142857143,4.117647058823529,0.0,5.344827586206897,3.9318181818181817,0.6557377049180327
W,1,8.7,3.4,0.0,4.976744186046512,4.518518518518518,0.6666666666666666
W,0,6.277777777777778,4.861111111111111,0.05555555555555555,4.967741935483871,3.189189189189189,0.6388888888888888
W,0,7.5,3.2666666666666666,0.0,7.0,2.75,0.5147058823529411
W,1,9.222222222222221,3.3,0.0,8.166666666666666,3.4516129032258065,0.6060606060606061
L,0,4.444444444444445,3.914285714285714,0.029411764705882353,7.96875,2.8684210526315788,0.8260869565217391
W,0,6.7,3.358974358974359,0.02040816326530612,6.255813953488372,2.4,0.5909090909090909
W,1,6.9523809523809526,5.0227272727272725,0.1,4.625,4.25,0.71875
W,0,4.290322580645161,4.3023255813953485,0.034482758620689655,5.25,1.4864864864864864,1.7638888888888888
W,1,16.75,4.833333333333333,0.0,3.121212121212121,4.783783783783784,0.6481481481481481
W,0,3.736842105263158,5.345454545454546,0.058823529411764705,3.4782608695652173,2.1379310344827585,0.9027777777777778
W,0,6.9375,7.833333333333333,0.0,5.548387096774194,2.909090909090909,0.6764705882352942
W,1,12.0,7.254901960784314,0.038461538461538464,10.12,2.4583333333333335,0.5454545454545454
W,0,14.428571428571429,8.342857142857143,0.14285714285714285,2.64,4.463414634146342,0.9523809523809523
W,1,8.217391304347826,4.566037735849057,0.0,6.305555555555555,2.5294117647058822,0.7333333333333333
L,0,4.454545454545454,1.4375,0.0,10.04,5.1521739130434785,1.2295081967213115
W,1,8.0,8.659090909090908,0.07142857142857142,6.0,3.3513513513513513,1.0172413793103448
W,0,13.176470588235293,5.744186046511628,0.0,4.222222222222222,4.086956521739131,0.4166666666666667
W,0,7.083333333333333,5.804878048780488,0.0,4.53125,3.6774193548387095,1.4444444444444444
W,0,6.193548387096774,9.323529411764707,0.0,8.027777777777779,5.377777777777778,0.6190476190476191
L,0,5.527777777777778,2.9555555555555557,0.0625,5.84375,4.717948717948718,0.8441558441558441
L,0,-2.066666666666667,1.4893617021276595,0.1111111111111111,7.076923076923077,6.622641509433962,0.26785714285714285
L,0,5.35,4.481481481481482,0.0,8.409090909090908,6.0,1.542857142857143
L,1,6.5,5.285714285714286,0.1111111111111111,12.153846153846153,1.8571428571428572,0.7777777777777778
L,1,5.454545454545454,3.84,0.0,7.528301886792453,3.5384615384615383,1.0338983050847457
L,0,6.761904761904762,3.317073170731707,0.05555555555555555,12.5,7.2727272727272725,1.9322033898305084
L,0,6.230769230769231,3.661290322580645,0.08333333333333333,7.1,8.033333333333333,0.40540540540540543
L,1,5.25,3.78,0.0,8.621621621621621,2.0416666666666665,0.7692307692307693
L,0,2.9523809523809526,2.9210526315789473,0.0,11.5,5.446808510638298,0.75
W,1,12.555555555555555,5.235294117647059,0.0,4.486486486486487,1.8125,0.5294117647058824
W,0,5.5,6.174603174603175,0.0,7.666666666666667,8.277777777777779,0.5405405405405406
L,0,4.777777777777778,3.8627450980392157,0.058823529411764705,10.588235294117647,4.404761904761905,0.29411764705882354
L,0,4.371428571428571,3.061224489795918,0.09375,12.413793103448276,6.916666666666667,0.30864197530864196
W,0,6.756756756756757,2.975,0.0,6.172413793103448,2.764705882352941,0.06493506493506493
W,0,8.483870967741936,2.275,0.03333333333333333,9.192307692307692,3.96875,0.6428571428571429
W,0,12.25,5.463414634146342,0.0,8.486486486486486,3.1621621621621623,0.9473684210526315
L,1,5.25,1.5757575757575757,0.025,9.305555555555555,5.545454545454546,0.273972602739726
W,1,6.290322580645161,3.3529411764705883,0.0,6.1875,1.7826086956521738,0.9692307692307692
W,0,7.2439024390243905,2.0416666666666665,0.02702702702702703,5.25,3.78,1.6229508196721312
W,0,8.452380952380953,3.951219512195122,0.0,5.7272727272727275,3.0,0.7901234567901234
L,1,5.162162162162162,3.5,0.02857142857142857,4.6521739130434785,7.021739130434782,1.2295081967213115
L,1,5.291666666666667,4.205128205128205,0.022222222222222223,7.6,3.675,0.23809523809523808
W,0,8.733333333333333,3.3255813953488373,0.0,8.775,-0.09523809523809523,0.4225352112676056
L,0,12.0,6.22093023255814,0.0,5.972972972972973,6.7272727272727275,0.3854166666666667
W,1,6.857142857142857,6.507462686567164,0.0,5.6571428571428575,1.85,0.24324324324324326
W,1,2.8461538461538463,6.106060606060606,0.0,4.40625,4.076923076923077,0.06578947368421052
L,0,4.1,4.264150943396227,0.0,7.815789473684211,5.111111111111111,0.09836065573770492
W,1,3.2857142857142856,6.46969696969697,0.0,8.4,3.5483870967741935,0.5844155844155844
L,0,1.411764705882353,4.604651162790698,0.0,6.2727272727272725,4.911111111111111,0.35714285714285715
L,0,5.333333333333333,4.230769230769231,0.09090909090909091,6.046511627906977,3.88,0.6081081081081081
W,1,17.5,4.578947368421052,0.125,5.884615384615385,2.9166666666666665,0.6923076923076923
L,0,5.857142857142857,5.8936170212765955,0.07142857142857142,6.464285714285714,6.254901960784314,1.0327868852459017
L,1,3.1,4.086956521739131,0.1111111111111111,13.176470588235293,5.744186046511628,0.7272727272727273
W,0,8.642857142857142,3.2,0.02631578947368421,8.764705882352942,2.8048780487804876,1.2054794520547945
L,0,5.6,6.690476190476191,0.02564102564102564,12.862068965517242,5.076923076923077,0.9876543209876543
L,0,6.571428571428571,4.473684210526316,0.05,4.842105263157895,6.103448275862069,1.2307692307692308
L,1,7.5,7.142857142857143,0.0,15.954545454545455,7.0,0.6029411764705882
L,0,6.290322580645161,7.085714285714285,0.037037037037037035,8.764705882352942,7.052631578947368,1.8387096774193548
W,1,7.375,5.48,0.0,11.545454545454545,3.324324324324324,0.5540540540540541
L,1,4.083333333333333,1.5217391304347827,0.0,7.545454545454546,6.30188679245283,0.8214285714285714
L,0,5.285714285714286,4.678571428571429,0.0,9.064516129032258,3.119047619047619,0.8666666666666667
L,1,3.4722222222222223,3.189189189189189,0.03225806451612903,6.277777777777778,4.861111111111111,0.5294117647058824
L,0,2.8974358974358974,3.6595744680851063,0.0,8.2,7.9743589743589745,0.7317073170731707
L,1,6.2,1.8666666666666667,0.0,6.916666666666667,5.277777777777778,1.0377358490566038
W,0,7.03125,4.27027027027027,0.0625,5.918918918918919,3.8974358974358974,1.5942028985507246
W,1,8.425,3.5135135135135136,0.0,4.52,3.6857142857142855,0.13333333333333333
L,1,5.666666666666667,3.5483870967741935,0.038461538461538464,7.133333333333334,6.0606060606060606,0.6024096385542169
W,0,6.277777777777778,5.225806451612903,0.027777777777777776,4.333333333333333,3.8378378378378377,1.6119402985074627
W,1,7.071428571428571,6.625,0.07142857142857142,6.728813559322034,5.653846153846154,0.7058823529411765
L,0,5.136363636363637,3.106382978723404,0.04878048780487805,7.111111111111111,5.433962264150943,0.4090909090909091
L,1,7.238095238095238,4.425925925925926,0.024390243902439025,8.88679245283019,1.3043478260869565,0.7578947368421053
W,0,4.0,5.3125,0.0,8.552631578947368,2.4909090909090907,0.6164383561643836
W,1,15.0,5.461538461538462,0.0,6.324324324324325,1.5,0.7083333333333334
L,0,8.653846153846153,6.666666666666667,0.038461538461538464,10.04,3.5319148936170213,0.7796610169491526
W,1,9.344827586206897,3.21875,0.0,9.25,3.6166666666666667,0.7288135593220338
L,0,5.7555555555555555,2.4,0.023255813953488372,6.979591836734694,3.358974358974359,0.6027397260273972
L,1,7.171428571428572,3.4166666666666665,0.029411764705882353,12.0625,7.14,0.5714285714285714
L,0,6.433333333333334,5.0,0.038461538461538464,6.838709677419355,3.2142857142857144,0.7333333333333333
W,0,6.095238095238095,3.945945945945946,0.0,4.076923076923077,5.083333333333333,0.6710526315789473
L,1,4.129032258064516,3.3333333333333335,0.0,7.607142857142857,2.1538461538461537,0.8955223880597015
L,1,4.676470588235294,3.111111111111111,0.0,5.961538461538462,3.1842105263157894,0.9375
L,0,4.2439024390243905,2.1315789473684212,0.0,13.970588235294118,6.1,0.6756756756756757
W,1,8.232558139534884,4.051282051282051,0.0,10.945945945945946,3.586206896551724,0.7407407407407407
L,0,6.0,2.8125,0.0,6.838709677419355,5.083333333333333,0.6716417910447762
L,1,5.535714285714286,3.0303030303030303,0.038461538461538464,4.166666666666667,4.375,1.423728813559322
L,0,2.630434782608696,1.0789473684210527,0.05714285714285714,4.714285714285714,4.648648648648648,0.273972602739726
W,0,5.794117647058823,3.675,0.0,6.022222222222222,4.205128205128205,0.5285714285714286
W,1,5.260869565217392,2.3666666666666667,0.05263157894736842,6.0,3.3529411764705883,0.6122448979591837
W,1,4.038461538461538,3.86,0.04,5.534883720930233,0.375,1.2666666666666666
L,0,6.523809523809524,4.466666666666667,0.075,9.5,5.696969696969697,2.5090909090909093
L,1,3.5238095238095237,2.5135135135135136,0.0625,10.25,4.342105263157895,0.9245283018867925
L,0,5.130434782608695,6.666666666666667,0.06666666666666667,7.352941176470588,5.026315789473684,0.6666666666666666
L,1,7.475,2.9655172413793105,0.05263157894736842,8.5,5.829787234042553,1.0149253731343284
L,0,4.9,3.361111111111111,0.037037037037037035,3.1333333333333333,5.3090909090909095,0.7142857142857143
L,1,3.2222222222222223,4.0606060606060606,0.06451612903225806,7.105263157894737,3.7333333333333334,0.625
L,0,3.9375,2.2857142857142856,0.037037037037037035,8.071428571428571,4.75,1.064516129032258
L,1,5.970588235294118,1.1,0.07692307692307693,6.020833333333333,3.3095238095238093,1.3035714285714286
L,0,-0.0625,3.1785714285714284,0.0,7.517241379310345,5.508474576271187,1.3095238095238095
L,1,3.4571428571428573,3.0303030303030303,0.06451612903225806,6.666666666666667,6.51063829787234,0.921875
L,1,5.3561643835616435,0.6296296296296297,0.029411764705882353,8.685714285714285,5.7254901960784315,0.3473684210526316
W,0,4.852941176470588,2.707317073170732,0.03333333333333333,3.9242424242424243,2.2,1.0985915492957747
W,1,8.409090909090908,6.0,0.0,8.3125,4.481481481481482,0.43478260869565216
L,0,5.0,3.765957446808511,0.03125,8.945945945945946,1.054054054054054,0.25316455696202533
L,1,3.9555555555555557,2.7586206896551726,0.046511627906976744,2.9,6.159090909090909,0.7638888888888888
L,0,4.25,2.6857142857142855,0.0,6.166666666666667,2.022727272727273,1.6666666666666667
L,0,5.686567164179104,2.085714285714286,0.016129032258064516,10.6875,4.35,0.7216494845360825
L,1,4.973684210526316,1.9047619047619047,0.058823529411764705,7.7272727272727275,4.5576923076923075,1.7818181818181817
W,0,5.46,3.3095238095238093,0.020833333333333332,10.038461538461538,1.1,0.5444444444444444
W,1,8.428571428571429,5.5625,0.03571428571428571,4.291666666666667,2.6363636363636362,0.19736842105263158
L,0,5.523809523809524,3.875,0.016666666666666666,6.033333333333333,6.325581395348837,0.9130434782608695
W,1,6.470588235294118,3.3658536585365852,0.06666666666666667,4.35,1.9666666666666666,0.44642857142857145
W,0,7.904761904761905,4.0,0.0,7.543478260869565,4.615384615384615,1.024390243902439
W,1,6.678571428571429,4.033898305084746,0.0,6.655172413793103,6.588235294117647,0.7325581395348837
L,1,8.130434782608695,3.5652173913043477,0.0,5.916666666666667,5.784313725490196,0.5555555555555556
L,0,5.6,0.76,0.0,7.571428571428571,2.2,0.8245614035087719
W,1,6.942857142857143,5.026315789473684,0.029411764705882353,5.466666666666667,6.666666666666667,0.25
L,0,6.0285714285714285,2.696969696969697,0.030303030303030304,5.333333333333333,3.1956521739130435,0.7575757575757576
W,1,7.037037037037037,3.787878787878788,0.037037037037037035,4.793103448275862,3.302325581395349,0.8333333333333334
W,1,7.303030303030303,6.394736842105263,0.0,6.117647058823529,5.433333333333334,0.4857142857142857
L,0,0.14285714285714285,0.9615384615384616,0.041666666666666664,7.5,5.040816326530612,0.64
L,1,3.3846153846153846,2.1578947368421053,0.030303030303030304,6.1891891891891895,2.2413793103448274,0.7887323943661971
W,0,9.6,6.659574468085107,0.0,4.761904761904762,3.1904761904761907,0.44776119402985076
W,0,4.166666666666667,2.58974358974359,0.0,7.703703703703703,4.069767441860465,0.37037037037037035
L,1,7.170212765957447,4.615384615384615,0.021739130434782608,8.121951219512194,4.0,0.20833333333333334
W,0,9.606060606060606,5.162162162162162,0.0,6.659090909090909,1.5833333333333333,1.0285714285714285
L,1,4.132075471698113,0.6666666666666666,0.061224489795918366,6.576923076923077,2.7115384615384617,0.625
W,0,12.892857142857142,2.53125,0.0,9.5,5.428571428571429,0.288135593220339
W,1,5.818181818181818,2.4651162790697674,0.0,1.6923076923076923,1.878787878787879,0.5205479452054794
W,0,6.0,5.777777777777778,0.03125,5.048780487804878,3.1463414634146343,0.0
W,1,5.054054054054054,1.606060606060606,0.02857142857142857,5.4,5.0588235294117645,0.5147058823529411
L,0,5.829268292682927,3.4827586206896552,0.025,12.64,4.425531914893617,0.43478260869565216
L,1,7.63265306122449,3.6206896551724137,0.02127659574468085,12.129032258064516,3.945945945945946,0.5263157894736842
W,0,6.428571428571429,5.35,0.0,5.5,3.5,0.7352941176470589
L,0,6.578947368421052,3.8333333333333335,0.0,7.045454545454546,3.6333333333333333,1.2878787878787878
W,0,6.951219512195122,0.7619047619047619,0.0,8.666666666666666,2.0384615384615383,0.25
L,1,4.78125,4.323529411764706,0.03225806451612903,12.621621621621621,3.5142857142857142,0.6770833333333334
L,0,6.019230769230769,3.375,0.02127659574468085,11.545454545454545,4.666666666666667,0.6329113924050633
L,1,5.3428571428571425,7.34,0.058823529411764705,8.897435897435898,6.6976744186046515,0.5119047619047619
L,1,5.659090909090909,3.393939393939394,0.046511627906976744,10.74074074074074,6.019230769230769,0.4605263157894737
L,0,1.6923076923076923,1.878787878787879,0.038461538461538464,7.066666666666666,2.4651162790697674,1.271186440677966
L,0,1.0,-0.8064516129032258,0.0,10.142857142857142,4.5476190476190474,0.8163265306122449
L,1,7.519230769230769,2.2857142857142856,0.020833333333333332,10.615384615384615,4.6976744186046515,0.5526315789473685
L,1,3.6923076923076925,3.8181818181818183,0.027777777777777776,11.166666666666666,3.076923076923077,0.43478260869565216
L,0,5.297872340425532,2.742857142857143,0.06976744186046512,7.588235294117647,2.825,0.5769230769230769
L,1,3.3714285714285714,1.1851851851851851,0.029411764705882353,8.914285714285715,4.361111111111111,0.9836065573770492
L,0,4.314285714285714,2.3,0.03125,11.227272727272727,3.9761904761904763,0.3064516129032258
W,1,7.666666666666667,5.96078431372549,0.0,2.32,3.9285714285714284,0.5945945945945946
L,0,2.3666666666666667,5.742857142857143,0.07142857142857142,8.91304347826087,2.03125,1.0793650793650793
W,1,7.0,5.232558139534884,0.0,6.613636363636363,3.111111111111111,0.75
L,0,9.192307692307692,3.58974358974359,0.043478260869565216,7.450980392156863,4.15,1.1290322580645162
L,1,4.09375,2.413793103448276,0.0,8.027027027027026,2.7222222222222223,0.6440677966101694
L,1,10.285714285714286,6.380952380952381,0.07142857142857142,10.0,5.5,0.44642857142857145
W,0,6.9411764705882355,4.6976744186046515,0.0,8.708333333333334,2.2857142857142856,0.625
W,0,8.566666666666666,4.027777777777778,0.03571428571428571,7.6415094339622645,3.935483870967742,0.71875
L,1,4.866666666666666,4.119047619047619,0.07692307692307693,8.08695652173913,4.615384615384615,0.8970588235294118
W,0,12.0,4.428571428571429,0.0,8.018867924528301,2.7419354838709675,0.6612903225806451
W,1,6.6521739130434785,3.6333333333333333,0.0,7.333333333333333,3.8333333333333335,0.8653846153846154
W,0,3.65,7.020408163265306,0.058823529411764705,8.676470588235293,2.76,0.30303030303030304
L,0,0.2,2.7045454545454546,0.0,8.914285714285715,8.209302325581396,1.6122448979591837
L,0,3.7916666666666665,3.227272727272727,0.058823529411764705,5.186046511627907,4.787878787878788,1.3114754098360655
L,0,-0.8571428571428571,2.574074074074074,0.2,12.466666666666667,6.111111111111111,0.7627118644067796
L,1,8.342857142857143,3.1,0.03225806451612903,7.888888888888889,5.340909090909091,1.3943661971830985
L,0,-0.3333333333333333,2.372093023255814,0.17647058823529413,5.181818181818182,3.04,0.7166666666666667
W,1,7.65,3.7954545454545454,0.0,5.8,4.735294117647059,0.6290322580645161
L,0,2.142857142857143,2.7567567567567566,0.058823529411764705,6.9,7.813953488372093,1.3703703703703705
L,1,3.128205128205128,4.5,0.08571428571428572,9.157894736842104,4.934782608695652,0.8208955223880597
L,0,3.4285714285714284,4.378378378378378,0.08333333333333333,5.105263157894737,5.84,0.9180327868852459
L,1,7.54054054054054,3.702127659574468,0.03333333333333333,12.956521739130435,5.066666666666666,1.4155844155844155
L,0,2.5833333333333335,3.577777777777778,0.10526315789473684,3.45,3.128205128205128,1.3125
W,0,8.0,2.2285714285714286,0.0,7.725,1.4473684210526316,1.0909090909090908
W,0,5.814814814814815,3.9148936170212765,0.038461538461538464,8.216216216216216,2.7,0.136986301369863
L,1,6.548387096774194,3.75,0.0,7.7407407407407405,5.166666666666667,0.9322033898305084
W,1,4.34375,1.4324324324324325,0.0,6.361702127659575,0.48148148148148145,0.625
W,1,7.684210526315789,4.82051282051282,0.02702702702702703,8.255813953488373,6.454545454545454,0.4473684210526316
L,0,3.878787878787879,3.9655172413793105,0.06666666666666667,5.888888888888889,5.875,0.6949152542372882
W,1,5.125,8.027777777777779,0.0,10.521739130434783,3.690909090909091,0.8461538461538461
